SK_ID_CURR,TARGET
100004,0.0
100012,0.0
100034,0.0
100043,0.0
100055,0.0
100058,0.1
100063,0.0
100088,0.1
100112,0.0
100126,0.0
100134,0.0
100153,0.0
100157,0.1
100161,0.0
100175,0.0
100178,0.0
100186,0.0
100188,0.0
100205,0.0
100208,0.0
100215,0.0
100217,0.0
100229,0.0
100242,0.1
100261,0.0
100272,0.0
100290,0.0
100350,0.0
100369,0.1
100371,0.0
100378,0.0
100387,0.0
100408,0.1
100420,0.0
100431,0.0
100463,0.0
101349,0.0
100474,0.1
100482,0.0
100488,0.1
100521,0.0
100524,0.2
100546,0.0
100558,0.0
100574,0.2
100598,0.0
100606,0.1
100650,0.1
100652,0.0
100690,0.0
100696,0.0
100709,0.0
100728,0.0
100733,0.0
100789,0.0
100802,0.0
100805,0.1
100806,0.0
100811,0.0
100835,0.0
100842,0.0
100874,0.1
100888,0.0
100894,0.0
100899,0.0
100942,0.0
101029,0.0
101030,0.0
101037,0.0
101060,0.1
101065,0.0
101071,0.0
101151,0.0
101164,0.0
101196,0.1
101206,0.1
101212,0.0
101224,0.0
101226,0.1
101250,0.0
101263,0.0
101265,0.0
101288,0.1
101321,0.0
101340,0.0
101413,0.0
101414,0.0
101418,0.0
101419,0.1
101432,0.0
101438,0.0
101445,0.0
101461,0.0
101462,0.0
101480,0.0
101481,0.0
101492,0.0
101509,0.0
101510,0.0
101532,0.0
101543,0.1
101587,0.0
101601,0.0
101604,0.0
101653,0.1
101670,0.0
101710,0.1
101741,0.0
101744,0.0
101798,0.0
101803,0.1
101823,0.0
101829,0.0
101837,0.0
101846,0.0
101864,0.1
101876,0.2
101892,0.0
101902,0.1
101905,0.0
101908,0.0
101927,0.0
101928,0.0
101935,0.0
101941,0.0
101954,0.0
101986,0.0
101995,0.0
102021,0.0
102027,0.0
102028,0.0
102031,0.0
102074,0.0
102089,0.0
102093,0.0
102096,0.0
102102,0.0
102128,0.0
102143,0.1
102160,0.0
102164,0.0
102175,0.0
102178,0.1
102195,0.0
102212,0.0
102234,0.1
102235,0.0
102244,0.0
102258,0.0
102271,0.2
102289,0.0
102327,0.0
102330,0.0
102350,0.0
102371,0.0
102406,0.2
102411,0.0
102424,0.0
102428,0.1
102438,0.0
