SK_ID_CURR,TARGET
100004,0.2
100012,0.0
100034,0.3
100043,0.2
100055,0.2
100058,0.2
100063,0.0
100088,0.1
100112,0.3
100126,0.2
100134,0.2
100153,0.1
100157,0.1
100161,0.2
100175,0.0
100178,0.0
100186,0.0
100188,0.2
100205,0.1
100208,0.3
100215,0.0
100217,0.2
100229,0.1
100242,0.1
100261,0.0
100272,0.0
100290,0.1
100350,0.0
100369,0.2
100371,0.1
100378,0.1
100387,0.1
100408,0.1
100420,0.0
100431,0.0
100463,0.2
101349,0.2
100474,0.2
100482,0.1
100488,0.1
100521,0.0
100524,0.2
100546,0.0
100558,0.1
100574,0.1
100598,0.2
100606,0.0
100650,0.0
100652,0.0
100690,0.1
100696,0.2
100709,0.1
100728,0.0
100733,0.3
100789,0.0
100802,0.1
100805,0.1
100806,0.0
100811,0.1
100835,0.1
100842,0.3
100874,0.2
100888,0.0
100894,0.1
100899,0.1
100942,0.1
101029,0.1
101030,0.0
101037,0.0
101060,0.2
101065,0.0
101071,0.1
101151,0.0
101164,0.2
101196,0.5
101206,0.0
101212,0.2
101224,0.2
101226,0.0
101250,0.0
101263,0.4
101265,0.3
101288,0.0
101321,0.2
101340,0.0
101413,0.1
101414,0.2
101418,0.2
101419,0.1
101432,0.2
101438,0.3
101445,0.3
101461,0.0
101462,0.1
101480,0.2
101481,0.1
101492,0.3
101509,0.0
101510,0.2
101532,0.2
101543,0.2
101587,0.1
101601,0.3
101604,0.0
101653,0.3
101670,0.0
101710,0.0
101741,0.4
101744,0.3
101798,0.1
101803,0.3
101823,0.0
101829,0.1
101837,0.1
101846,0.1
101864,0.2
101876,0.0
101892,0.0
101902,0.2
101905,0.0
101908,0.0
101927,0.1
101928,0.1
101935,0.3
101941,0.3
101954,0.1
101986,0.0
101995,0.1
102021,0.1
102027,0.3
102028,0.2
102031,0.0
102074,0.2
102089,0.2
102093,0.2
102096,0.0
102102,0.1
102128,0.1
102143,0.1
102160,0.0
102164,0.0
102175,0.1
102178,0.0
102195,0.1
102212,0.1
102234,0.0
102235,0.1
102244,0.0
102258,0.1
102271,0.0
102289,0.1
102327,0.2
102330,0.4
102350,0.1
102371,0.1
102406,0.1
102411,0.2
102424,0.0
102428,0.0
102438,0.1
102488,0.0
102505,0.1
102525,0.2
102547,0.1
102569,0.1
102579,0.0
102581,0.0
102590,0.0
102595,0.0
102599,0.0
102603,0.2
102606,0.0
102608,0.1
102616,0.0
102621,0.2
102623,0.2
102645,0.1
102663,0.0
102670,0.1
102680,0.0
102709,0.2
102735,0.0
102738,0.1
102751,0.1
102786,0.1
102795,0.0
102796,0.0
102835,0.1
102836,0.1
102844,0.1
102855,0.1
102865,0.3
102877,0.3
102881,0.1
102883,0.0
102888,0.2
102899,0.1
102949,0.0
102950,0.1
102951,0.1
102993,0.1
103006,0.1
103018,0.1
103020,0.1
103049,0.0
103054,0.0
103057,0.1
103088,0.0
103098,0.3
103104,0.1
103127,0.1
103130,0.0
103135,0.0
103170,0.1
103225,0.0
103235,0.0
103244,0.0
103262,0.1
103264,0.0
103277,0.0
103281,0.0
103289,0.3
103296,0.2
103305,0.0
103308,0.1
103332,0.3
103389,0.0
103419,0.0
103427,0.1
103483,0.0
103499,0.1
103522,0.1
103538,0.1
103539,0.2
103556,0.0
103576,0.2
103632,0.2
103645,0.2
103646,0.1
103653,0.0
103655,0.1
103657,0.4
103660,0.0
103673,0.1
103692,0.0
103703,0.1
103716,0.0
103720,0.1
103732,0.1
103752,0.1
103775,0.0
103785,0.0
103820,0.0
103835,0.0
103849,0.0
103852,0.2
103888,0.0
103892,0.1
103947,0.0
103962,0.1
103964,0.0
103967,0.2
103968,0.1
103979,0.0
104004,0.0
104013,0.0
104030,0.1
104039,0.0
104046,0.0
104085,0.2
104091,0.0
104108,0.1
104127,0.0
104134,0.1
104137,0.1
104186,0.1
104187,0.1
104192,0.1
104193,0.1
104200,0.1
104217,0.1
104221,0.1
104240,0.1
104241,0.1
104242,0.1
104266,0.1
104267,0.0
104269,0.0
104275,0.3
104276,0.0
104310,0.1
104311,0.1
104390,0.1
104414,0.2
104429,0.3
104431,0.2
104440,0.0
104450,0.0
104478,0.1
104489,0.1
104511,0.2
104515,0.3
104537,0.1
104540,0.0
104557,0.3
104586,0.2
104601,0.0
104603,0.0
104608,0.2
104630,0.0
104641,0.0
104649,0.0
104672,0.2
104682,0.0
104693,0.0
104716,0.1
104733,0.1
104750,0.0
104764,0.0
104801,0.0
104820,0.1
104828,0.0
104836,0.2
104838,0.0
104865,0.1
104918,0.0
104934,0.0
104966,0.1
104989,0.1
104996,0.3
105021,0.0
105031,0.2
105047,0.1
105061,0.0
105062,0.0
105070,0.1
105085,0.1
105123,0.1
105131,0.0
105132,0.1
105166,0.0
105182,0.2
105187,0.1
105208,0.0
105217,0.0
105229,0.3
105296,0.1
105323,0.0
105326,0.3
105346,0.0
105360,0.0
105373,0.0
105387,0.1
105416,0.0
105420,0.1
105422,0.2
105434,0.0
105437,0.1
105447,0.1
105497,0.2
105504,0.1
105516,0.0
105526,0.3
105540,0.1
105546,0.1
105548,0.1
105550,0.1
105557,0.0
105585,0.3
105591,0.2
105608,0.3
