SK_ID_CURR,TARGET
100004,0.011716889087737607
100012,0.010134192993461945
100034,0.04238655505267406
100043,0.013513858089591615
100055,0.00577307033286357
100058,0.04003533583834054
100063,0.010512540056560276
100088,0.009933671079330431
100112,0.022801120374551384
100126,0.019097306897806615
100134,0.030821283990247778
100153,0.007651230873469143
100157,0.012615908805204013
100161,0.021323008774339826
100175,0.006191372812310214
100178,0.005049407525132237
100186,0.013182150234930306
100188,0.006951536060685419
100205,0.0272190953483918
100208,0.018146197870000463
100215,0.02409391688829642
100217,0.020190180850049942
100229,0.010749849001201389
100242,0.004829208005258335
100261,0.01517060924386009
100272,0.09914759375809774
100290,0.030417030926742552
100350,0.012994933306002508
100369,0.014864129693566366
100371,0.01327749061159807
100378,0.015662010603211794
100387,0.014704514515085323
100408,0.01323423221969041
100420,0.016613156805369293
100431,0.008898006190113657
100463,0.04479557925638414
101349,0.00773266963772263
100474,0.002008812498861385
100482,0.015338938655073832
100488,0.011866309985554959
100521,0.018042638935981757
100524,0.024479227647571582
100546,0.019591611616987664
100558,0.016309169718800465
100574,0.003650772470225474
100598,0.02127930784273262
100606,0.01787340565413406
100650,0.021129338028454812
100652,0.006272203503781261
100690,0.0597400472831282
100696,0.019306241915323378
100709,0.053496058922493754
100728,0.028418042498151705
100733,0.01225526651404405
100789,0.01336685776527623
100802,0.016260328672972994
100805,0.016227281364114363
100806,0.011961825033852137
100811,0.003718926627490849
100835,0.011172449684321694
100842,0.01685774140466997
100874,0.005679154398579853
100888,0.006910448509027703
100894,0.039476325644755714
100899,0.02209123357071828
100942,0.028438922248407265
101029,0.006224569509280153
101030,0.009619770705114118
101037,0.005769957783438248
101060,0.013434136775176155
101065,0.006867665918597077
101071,0.010982964762462112
101151,0.009550675623577486
101164,0.02287828399111635
101196,0.05882518419057433
101206,0.01131630093434066
101212,0.023286096609965647
101224,0.008691748441783127
101226,0.02708644103226967
101250,0.023702385783710717
101263,0.04714142225823188
101265,0.07299664433478799
101288,0.007020114160714184
101321,0.01232763297547955
101340,0.09118801702321405
101413,0.015748619298862867
101414,0.0026578042156349545
101418,0.08561957197945645
101419,0.035512798916778276
101432,0.016678054771111908
101438,0.04772021507076836
101445,0.07081439548030334
101461,0.004073748796124871
101462,0.029283543461322305
101480,0.012617589636205967
101481,0.011966093731724801
101492,0.03135086306851609
101509,0.017541779721527574
101510,0.009148261872169447
101532,0.025892248757295
101543,0.05226410362896108
101587,0.009025976387164424
101601,0.004869554711448093
101604,0.020595147322116533
101653,0.020409534115574075
101670,0.017047466514314775
101710,0.014841038521356872
101741,0.013045541621878182
101744,0.026142252264546972
101798,0.003235578773447288
101803,0.1120795811259666
101823,0.015477386360244039
101829,0.011731136365328984
101837,0.0041029281050578665
101846,0.00790558750698203
101864,0.04251663540596556
101876,0.005145383298182529
101892,0.013101751678999548
101902,0.06862669251931354
101905,0.00429532187386371
101908,0.008941856865756109
101927,0.00639566400990953
101928,0.05492441757902851
101935,0.02341247627091369
101941,0.034112605850796084
101954,0.02126292499661597
101986,0.027086073334060795
101995,0.013990567913705858
102021,0.007782132368226015
102027,0.01675821615175822
102028,0.030197862735903747
102031,0.010242515309756726
102074,0.01577675341399465
102089,0.007203328790064956
102093,0.01797003248768366
102096,0.01176272295219508
102102,0.0025679896131067157
102128,0.04524023605632856
102143,0.010555387033548663
102160,0.022414463100436408
102164,0.009139497652108813
102175,0.01132447115613936
102178,0.025220348571866773
102195,0.016719407129487458
102212,0.0221488491140537
102234,0.009064922491110556
102235,0.0376297531044796
102244,0.01748435466537639
102258,0.003627993938544489
102271,0.013607675190499983
102289,0.0035634613170176335
102327,0.022168399348788392
102330,0.018127991445665244
102350,0.02110951010408069
102371,0.011112927220850303
102406,0.023293129128936094
102411,0.007413581695819015
102424,0.02144242734112359
102428,0.012056133001258356
102438,0.03009568068490505
102488,0.00921516787659511
102505,0.04412113141890347
102525,0.018110996636467633
102547,0.009537417876498182
102569,0.008456472978330352
102579,0.009376489743873525
102581,0.017990007722952134
102590,0.025132012544226628
102595,0.010351260434666198
102599,0.003818246975887611
102603,0.10133079096436665
102606,0.021260534614643067
102608,0.028576662946906507
102616,0.012773538541923117
102621,0.04375190962650693
102623,0.02237026128147169
102645,0.010377425589165809
102663,0.012824807174291535
102670,0.01374664078214178
102680,0.08746517251919034
102709,0.017940453187153406
102735,0.014298361853981673
102738,0.014687803806100741
102751,0.013323175283417692
102786,0.01320770076217458
102795,0.007278659362132525
102796,0.04373935193358078
102835,0.03717339295967517
102836,0.10250484365937955
102844,0.04123322877593347
102855,0.04622259837449195
102865,0.020991935192940445
102877,0.05080165984746596
102881,0.009200728568872779
102883,0.03682100970517678
102888,0.014912177562108796
102899,0.004687753728463247
102949,0.008492823094808402
102950,0.008701392969551202
102951,0.03848909874946413
102993,0.00929282729950579
103006,0.012968981487745732
103018,0.023702268061772707
103020,0.007087330895091142
103049,0.016678947884069737
103054,0.012057669910949894
103057,0.026422892000718883
103088,0.007815864866684546
103098,0.05980170980447952
103104,0.023585245179314873
103127,0.0020217440440053994
103130,0.0032958456791852496
103135,0.006361453105160806
103170,0.003618245724870367
103225,0.019175895320288912
103235,0.009578183658049305
103244,0.008058751022892788
103262,0.025299620556031143
103264,0.0177423430392479
103277,0.008714850025180671
103281,0.015183642533944918
103289,0.028894811443945612
103296,0.030673752162367535
103305,0.026850780726079285
103308,0.01726591069209092
103332,0.008042143545845398
103389,0.01790816897769582
103419,0.02654087481111587
103427,0.004931939485000731
103483,0.014453265088463315
103499,0.043682285810308905
103522,0.037778001430654344
103538,0.01280024170895692
103539,0.04580160778432176
103556,0.009010676295057491
103576,0.052253396612458904
103632,0.01818476082411236
103645,0.007978582537589903
103646,0.03520646211204789
103653,0.013474016318022298
103655,0.02360512653828487
103657,0.03031033887301248
103660,0.016209803985269628
103673,0.015619505548418684
103692,0.016493494698389375
103703,0.03857461732495212
103716,0.013110763540072078
103720,0.007649528410812258
103732,0.05130688445306261
103752,0.0021155717124949707
103775,0.03636756373602025
103785,0.012681555133102308
103820,0.011701363516427052
103835,0.010674444222267437
103849,0.020618752800668494
103852,0.014283259641057203
103888,0.03126524681549659
103892,0.030750761735967115
103947,0.02090019785749187
103962,0.025785994696944727
103964,0.012358595910168862
103967,0.04143448367135346
103968,0.03440260761653443
103979,0.00849669123675469
104004,0.0353825641812857
104013,0.0132746237157001
104030,0.00787590359629825
104039,0.06805351392864294
104046,0.03266589433834325
104085,0.0050990919126558685
104091,0.021909412633418463
104108,0.014393052207185118
104127,0.010224168513482877
104134,0.009784172411046082
104137,0.012838940408235616
104186,0.008515855793434314
104187,0.013423189168235015
104192,0.012525868371921416
104193,0.01790364158261536
104200,0.006100608302904292
104217,0.022487506249420662
104221,0.023983577850446823
104240,0.01913084097734936
104241,0.017249549568497932
104242,0.012765139563075782
104266,0.011088568387204734
104267,0.05596197403661638
104269,0.011314266748430567
104275,0.014710696225053652
104276,0.03338071781279525
104310,0.015699955229935735
104311,0.026645712002928958
104390,0.00618217033567411
104414,0.009341674956815238
104429,0.036769686793250926
104431,0.06859445311352252
104440,0.02485074087276361
104450,0.01430496347048158
104478,0.11261037964034515
104489,0.0325827519151701
104511,0.02512199683869593
104515,0.011792086942455622
104537,0.03017486305194657
104540,0.008084458629024476
104557,0.06937064251487494
104586,0.01197437535258116
104601,0.011466532862043188
104603,0.01726713237992416
104608,0.012048324910862536
104630,0.01205619696512291
104641,0.005269420143450018
104649,0.003879603887267555
104672,0.007733444985534842
104682,0.005803613117217235
104693,0.011949169710695087
104716,0.016173234741989787
104733,0.008132030667579641
104750,0.04122447063879767
104764,0.00914338333501755
104801,0.003174452674387905
104820,0.1001720641658232
104828,0.028678241907243763
104836,0.011432480533987025
104838,0.007981515884696578
104865,0.011006959005479964
104918,0.04510491698566505
104934,0.0023189940907902156
104966,0.016926312389776207
104989,0.013433175660852068
104996,0.015943425876085004
105021,0.010268427267541678
105031,0.002499955176192261
105047,0.05133693976580673
105061,0.024716603008812857
105062,0.03951441545054441
105070,0.013271588462832842
105085,0.007446192344043816
105123,0.09345480987713242
105131,0.004686433712758467
105132,0.038848020265541544
105166,0.027181214138082624
105182,0.025918272863599764
105187,0.007203212049810996
105208,0.0059669394092341736
105217,0.016373353641862917
105229,0.011830067222503408
105296,0.03371996997775991
105323,0.0050541275713391395
105326,0.04531849333928401
105346,0.01451404690286169
105360,0.016876052672910476
105373,0.007532665796283779
105387,0.013236766571946744
105416,0.005068346072540794
105420,0.013479659164286322
105422,0.017343849772117715
105434,0.039620578008496284
105437,0.013075930421320823
105447,0.014817845192092302
105497,0.014335949507014785
105504,0.003546871654968676
105516,0.01576215856566463
105526,0.024446038625353377
105540,0.005354475873200796
105546,0.0059931859928849945
105548,0.0280043019112385
105550,0.03391279364551728
105557,0.02334344031674137
105585,0.015314978817609013
105591,0.02314230569705685
105608,0.04644502115462936
105610,0.014521676792940884
105612,0.07518894903981747
105614,0.008669025254100016
105650,0.014382754839547644
105690,0.010596480687349743
105699,0.053585822702997776
105719,0.011337653984085276
105741,0.009256014120563288
105755,0.014350349578606474
105776,0.004838252167524815
105781,0.019020431933204737
105808,0.012771823035086807
105849,0.006765905088054316
105862,0.01047635752075826
105887,0.013686026400030214
105893,0.02360554754748987
105918,0.027936950001587402
105944,0.021266622700331386
105963,0.018794999542674315
105974,0.003932363984101846
106003,0.04425254681675993
106018,0.017507611865528572
106068,0.013587195554333239
106099,0.020279557777587817
106110,0.007520817603558495
106130,0.020979044491933975
106133,0.02617879149755176
106134,0.00220543987325878
106137,0.02102953612134782
106169,0.013206448522904918
106175,0.05413110670372196
