SK_ID_CURR,TARGET
100004,0.08673517514733835
100012,0.06531041010828026
100034,0.17412753670844075
100043,0.09326223778578098
100055,0.02336294520658276
100058,0.17292486366571783
100063,0.08333142134872885
100088,0.08099369716995457
100112,0.06163802280282157
100126,0.1475778121308408
100134,0.16071196283054553
100153,0.04620407083993141
100157,0.019218851802511767
100161,0.089815440879816
100175,0.0618456155312191
100178,0.03845627662620387
100186,0.08535972943768881
100188,0.05191727001980304
100205,0.06111016487394561
100208,0.144885146550358
100215,0.07307914728200184
100217,0.10257428974024316
100229,0.07200466838764454
100242,0.06139605319315606
100261,0.06953812713271289
100272,0.21775559229681504
100290,0.11445245359151668
100350,0.05244561395882654
100369,0.07209319863567715
100371,0.09487513766637248
100378,0.0964290296269736
100387,0.070964608637498
100408,0.06806140865526548
100420,0.11803310688080698
100431,0.06188267536602976
100463,0.1470134860200922
101349,0.0391489825852149
100474,0.021427825756891453
100482,0.05172464328607928
100488,0.10519596362029335
100521,0.0726208073104164
100524,0.17626956828220314
100546,0.04813616556930489
100558,0.06283136620014901
100574,0.01745589821213518
100598,0.049347280687534564
100606,0.07892645102059148
100650,0.09025629366864481
100652,0.020429681911905986
100690,0.16630572624676626
100696,0.08146480260073598
100709,0.17439729053973943
100728,0.08580433882399656
100733,0.08965149454303667
100789,0.08654114732082391
100802,0.0806086621447413
100805,0.06744896083965109
100806,0.07117298634699117
100811,0.04088924650687246
100835,0.05385995257790821
100842,0.08351546687961016
100874,0.028771427659172715
100888,0.03864732412720689
100894,0.08980795743069257
100899,0.1126148277955061
100942,0.11942505321830126
101029,0.03107308568550079
101030,0.044794786580088834
101037,0.022810742912424763
101060,0.07223937934260401
101065,0.0684626595746567
101071,0.1147056433985782
101151,0.06734311610363704
101164,0.10217140965688942
101196,0.15412720206728328
101206,0.06357582202634837
101212,0.1352529898854254
101224,0.05117386815476298
101226,0.09640682817142122
101250,0.06414906470657376
101263,0.22542315493249132
101265,0.18615408871356384
101288,0.06145759436912323
101321,0.0564088020914561
101340,0.17444473127292737
101413,0.051565751422827384
101414,0.037860731785114794
101418,0.12977839719187173
101419,0.14538484294641313
101432,0.08318695763566974
101438,0.151819467855789
101445,0.1777538792913823
101461,0.02483095702619715
101462,0.17636928285561376
101480,0.1003155808029616
101481,0.12702371446615085
101492,0.08541609493919754
101509,0.07351781467783952
101510,0.046866716328422466
101532,0.09675434092780291
101543,0.20003892625356542
101587,0.05837452382547703
101601,0.05109290795265568
101604,0.08372384719200783
101653,0.12487725475108075
101670,0.0557402957839525
101710,0.07573276043446031
101741,0.09165151572709439
101744,0.10720729037703558
101798,0.012336284571497512
101803,0.2014548068489046
101823,0.09356109977907215
101829,0.03326024559462455
101837,0.02426527342373331
101846,0.05005187614184275
101864,0.15716215764917038
101876,0.03579037981176654
101892,0.07160059195117369
101902,0.22558740558744256
101905,0.03503474523235502
101908,0.056158140177524546
101927,0.04133629846335923
101928,0.1719663559412083
101935,0.07773146491429049
101941,0.13520084435696567
101954,0.1692842346672655
101986,0.14462286815820818
101995,0.1182742677389087
102021,0.04158308427188322
102027,0.12247789139271496
102028,0.11750675223817479
102031,0.06665608669366689
102074,0.10353522453266016
102089,0.04547940275563446
102093,0.13194899565741383
102096,0.05655011105067297
102102,0.022260055678879426
102128,0.1796834409742549
102143,0.05252994489145051
102160,0.09754450419445274
102164,0.07338301623774297
102175,0.05824244524855517
102178,0.12897889860455639
102195,0.10161547486173184
102212,0.07140231092190782
102234,0.03963908383797242
102235,0.09535630737105069
102244,0.10301918736736443
102258,0.02553628031132755
102271,0.03593397524029648
102289,0.04097206987385239
102327,0.10892704623507724
102330,0.10104085751162308
102350,0.12084221507447349
102371,0.10825586741475694
102406,0.11235384672519504
102411,0.04091339561717007
102424,0.07214468967655924
102428,0.07913938262980323
102438,0.1309710883974111
102488,0.06609586089154217
102505,0.17244520183455997
102525,0.09374874103582646
102547,0.05715109479783154
102569,0.07645749185227747
102579,0.053222148559077524
102581,0.06875917555778588
102590,0.06900937382926169
102595,0.06238588544202195
102599,0.04577634430838746
102603,0.2460615579758826
102606,0.11248307441444838
102608,0.12702449292063533
102616,0.07024074507079245
102621,0.11335710090659826
102623,0.07359945194418181
102645,0.06317381271529128
102663,0.061673790252495024
102670,0.05745561011708111
102680,0.17244423440173046
102709,0.09044557900747245
102735,0.0608567327529377
102738,0.09180784779457009
102751,0.07255665229750792
102786,0.07220230519127653
102795,0.05664732251594574
102796,0.11016138795297366
102835,0.15521884553816337
102836,0.18771597262551235
102844,0.12071291984306615
102855,0.07548817346668987
102865,0.09478045218757968
102877,0.1850916567576117
102881,0.04368510978590909
102883,0.18663184095892188
102888,0.09318163524273848
102899,0.03543228761361181
102949,0.08104193369398012
102950,0.01928974215027036
102951,0.13169493438601912
102993,0.08242006079975692
103006,0.08378390972501426
103018,0.12271590380577492
103020,0.041952266821079436
103049,0.09543597455104533
103054,0.06554785305466017
103057,0.08444944633616855
103088,0.03290770356472668
103098,0.13814344450196228
103104,0.13633536513504768
103127,0.017719393574908454
103130,0.04512415088889471
103135,0.02736523273013155
103170,0.015481902444227527
103225,0.07478203520443442
103235,0.028334020331570973
103244,0.05735640768501455
103262,0.10909158581280827
103264,0.14004020049693555
103277,0.07418957785312366
103281,0.08657239720027766
103289,0.11500506014493925
103296,0.18377352994504026
103305,0.1259232004661512
103308,0.1403353595773782
103332,0.03597807918044891
103389,0.03168389928001769
103419,0.10451913666368601
103427,0.03719040151362101
103483,0.09285759867744182
103499,0.18621459034302718
103522,0.15139670668335628
103538,0.09731160171591337
103539,0.1581288517980589
103556,0.0868187174953292
103576,0.1877247598048122
103632,0.12808570150247062
103645,0.03189946689139355
103646,0.12152094155587945
103653,0.03515045845929014
103655,0.08169050970826909
103657,0.16113532101352432
103660,0.09092034733469342
103673,0.05645030518196508
103692,0.09921033202429178
103703,0.20313760417879065
103716,0.12839151316812916
103720,0.046624170089295154
103732,0.17637596757802262
103752,0.014088404570660771
103775,0.09798630494041076
103785,0.044384795529679236
103820,0.06604701136598501
103835,0.038492905968690996
103849,0.09918304371112523
103852,0.11207446674799519
103888,0.07329530377410388
103892,0.12244797384125042
103947,0.11883132567006585
103962,0.09109342206168367
103964,0.08402034111904882
103967,0.18547928703174932
103968,0.08802131637807194
103979,0.07110609082418608
104004,0.17324433341444548
104013,0.12144166480930865
104030,0.02554261937729355
104039,0.09056856815556871
104046,0.08648619694457209
104085,0.022402654435156932
104091,0.1516822495580999
104108,0.06089200430607739
104127,0.09949102970902193
104134,0.05912458894044239
104137,0.06584148255359072
104186,0.03479530845810602
104187,0.050601749574447685
104192,0.05217696801168443
104193,0.0717223699508994
104200,0.03687416789006161
104217,0.12228170993348093
104221,0.08968937455678996
104240,0.07134539048852254
104241,0.07910210159045258
104242,0.09808200464647913
104266,0.03956691954744888
104267,0.19499471226841245
104269,0.07990246976664211
104275,0.07854458077687061
104276,0.08872907266930152
104310,0.07882634864971605
104311,0.11560868562514919
104390,0.04196231218787788
104414,0.03878859461761197
104429,0.12516291329392337
104431,0.17313137574305493
104440,0.10783483567044955
104450,0.03873829631781167
104478,0.18017468167463782
104489,0.13830704102266586
104511,0.08310491967998776
104515,0.07982600894136542
104537,0.07021904421086311
104540,0.033404087890363914
104557,0.18784935834584468
104586,0.12231365232107615
104601,0.031725282293685916
104603,0.12053222137833595
104608,0.057272234440907344
104630,0.05949779020310366
104641,0.020729336299825332
104649,0.026240051518582268
104672,0.05937803985833909
104682,0.06478013063444865
104693,0.08007688418780352
104716,0.11418279884414453
104733,0.0565170707573983
104750,0.15606689266337712
104764,0.07332870961701461
104801,0.026643001913193073
104820,0.17173737255657093
104828,0.10095956321439979
104836,0.055551595200547525
104838,0.05051297488409156
104865,0.07689738051989196
104918,0.1166106703725285
104934,0.023888876379089832
104966,0.12145185139468682
104989,0.07266492080524589
104996,0.034554997122572366
105021,0.07017994853750473
105031,0.02381582461366486
105047,0.195830330516583
105061,0.10999301353083157
105062,0.13984634025944492
105070,0.09682488243916015
105085,0.06242245596170028
105123,0.22245769089238215
105131,0.0461488106072979
105132,0.12367698115571281
105166,0.0968102892115929
105182,0.14114440281554227
105187,0.05687719776253663
105208,0.03813990503290024
105217,0.09992545883728317
105229,0.04667792754036084
105296,0.1740595977912869
105323,0.02945812980852697
105326,0.0973111899138226
105346,0.10218778369788704
105360,0.07120811785331999
105373,0.05414166659436947
105387,0.11098387502127963
105416,0.03791610846633938
105420,0.0720451164895598
105422,0.12249986765733939
105434,0.11987820821835628
105437,0.03913535299653367
105447,0.08155239776120625
105497,0.08945879179975158
105504,0.028940631484018965
105516,0.04695298072612666
105526,0.12412613220418407
105540,0.05467819877380429
105546,0.03363217256329971
105548,0.1408923750547629
105550,0.09862052235550937
105557,0.1735844754561341
105585,0.0974777150219363
105591,0.11140809982543678
105608,0.1437822312649926
105610,0.11896604636434942
105612,0.16967178282492182
105614,0.03274441803950801
105650,0.09312474174182425
105690,0.06922395005920043
105699,0.14589379066353309
105719,0.05875530450764536
105741,0.05119175007957588
105755,0.09086329826254487
105776,0.029343982523141764
105781,0.10921429025984207
105808,0.07073070198708768
105849,0.04948764099915561
105862,0.0497975034388051
105887,0.036372101188348153
105893,0.14049938275838322
105918,0.09967854845444106
105944,0.12209393032125695
105963,0.08732365611938589
105974,0.021191282206740932
106003,0.11964470175694672
106018,0.14775727876676162
106068,0.05326980751365144
106099,0.05148095721871304
106110,0.031270371759430524
106130,0.13399237741941228
106133,0.05026392795611053
106134,0.0306884305020348
106137,0.0732081178747285
106169,0.08765494103733376
106175,0.15789478892032605
106188,0.0911676323303718
106194,0.04056534086136453
106195,0.08214714503219007
106200,0.06300009054239525
106226,0.08189404082381314
106234,0.20794377507762557
106245,0.056827603867553915
106252,0.07240790696406431
106267,0.0704959864319547
106272,0.12093552247158156
106279,0.05516194440112755
106284,0.09870573256538329
106288,0.13064464174653537
106327,0.04504134392161215
106337,0.10580497013690326
106356,0.18540680111509972
106380,0.1098831890286645
106403,0.10512468771188044
106420,0.03771373077944506
106421,0.06370695443555892
106423,0.038179853624221494
106433,0.11396042062527272
106455,0.024356549923170424
106456,0.10588339948039777
106459,0.073852288454366
106464,0.23612335971004225
106469,0.02303180368135938
106475,0.06700474878730427
106489,0.08791847638381421
106518,0.11799091549192085
106519,0.2352971242498094
106530,0.0629833846357076
106535,0.1624520336359224
106561,0.08039637478275728
106562,0.1318391164563335
106576,0.08904094642946729
106586,0.1015943774876295
106618,0.06353229035615703
106627,0.03326746389402615
106628,0.05241919666315266
106649,0.06617952841607291
106650,0.09411902315262413
106657,0.14535637979211
106668,0.19095863650568118
106669,0.20145358372892277
106714,0.08768003940876064
106727,0.13812534867681336
106744,0.06520559625959328
106768,0.05527098144467826
106775,0.09107803050979976
106782,0.17312890278652568
106816,0.09585651643537091
106858,0.09063889802753226
106899,0.1056073434746102
106903,0.06666795139610188
106918,0.10724674804207633
106928,0.16763488834765045
106952,0.04795990264760879
106955,0.0928911641872827
106985,0.015958591467102632
106995,0.045652332409335854
107010,0.23892101353817344
107021,0.13542144617317242
107029,0.06484858633304344
107030,0.06596470981688195
107034,0.026971597808086206
107040,0.06542971422371381
107050,0.13845593477983023
107074,0.07749928421440741
107087,0.08118726039636931
107092,0.059826962841473326
107101,0.07548434849309553
107104,0.1765234469782236
107132,0.13077474850219015
107152,0.058924708958339476
107163,0.04988108247400555
107168,0.08225789808986349
107190,0.07156728916856235
107192,0.059819501576508095
107204,0.11437283631649794
107215,0.14094907444015042
107221,0.08272050553508507
107236,0.057650140906968975
107243,0.053882567000768
107251,0.07230943230103261
107267,0.050044007286551694
107269,0.09154267344008614
107303,0.1853416541513804
107307,0.07539526197253048
107333,0.12554658314033304
107343,0.02445860753901107
107366,0.2483632952760427
107367,0.13130143752754997
107382,0.09133083550298156
107387,0.23129032338134872
107402,0.09629180788186778
107409,0.041099713405914375
107431,0.14314638088904447
107440,0.04439579153949947
107450,0.13484696657910314
107451,0.02623689832479795
107452,0.15202043258469425
107468,0.0667993938557944
107474,0.09152245518737503
107488,0.05225901557236445
107492,0.05249616597220328
107509,0.0650736373815814
107514,0.18382955552150054
107515,0.06539366984519494
107539,0.1019163966123125
107588,0.13373150930224226
107612,0.08695024271438138
107616,0.05525717058532991
107627,0.10295473609747975
107640,0.062129017928906134
107647,0.05015780895333649
107651,0.10520251257012295
107678,0.21642540049023984
107699,0.04594595233617648
107708,0.13601116796551307
107718,0.03705797701163369
107745,0.03261560055957618
107746,0.03360404129802045
107764,0.044510570173136976
107778,0.11763830132451933
107793,0.07057849047119748
107800,0.13516337215937732
107805,0.07259968571627144
107816,0.033758304317041646
107834,0.12796903008789387
107868,0.06929427684935664
107888,0.021553841072395028
107898,0.1112989989481461
107921,0.1277566370140038
107963,0.05230244889617414
108015,0.06836653634324301
108029,0.06751893955113877
108032,0.0949744114073167
108047,0.06176515393115036
108055,0.06847014036453111
108060,0.07367098855489491
108093,0.03528103888900796
108136,0.05210319572269342
108154,0.09213760963279824
108168,0.052617449565454846
108169,0.06375267026436966
108200,0.08099736147351445
108221,0.21631817031042008
108242,0.12741568968266367
108246,0.23961545015514515
108254,0.08998912186817776
108271,0.02748166765340793
108293,0.16678988958465904
108303,0.029142456216170322
108307,0.22252709673417867
108311,0.07966909582547278
108317,0.03879682954025644
108336,0.09836724175524497
108339,0.04193428312391048
108344,0.0404083794696726
108355,0.0768754087229246
108361,0.0770136815293994
108370,0.06058617594380814
108380,0.07376644119190705
108394,0.041301050065150606
108405,0.06772851450302562
108430,0.04504782628522722
108433,0.03867927570799345
108452,0.11689343243579801
108463,0.15513474936127183
108475,0.1151332434126665
108503,0.08664468293458284
108504,0.06802692706471664
108547,0.11405429668117464
108551,0.07269661013289866
108552,0.10080303694661528
108557,0.06405747951096984
108560,0.030441073500446968
108568,0.038502725924831255
108570,0.06931554906788058
108574,0.06872453412567209
108576,0.08783912006178819
108604,0.08803291362129316
108605,0.049813989738921954
108611,0.08512493997700915
108617,0.18883883965023132
108629,0.0759718846922052
108637,0.043351405465809935
108661,0.030205457485711542
108671,0.07848540557037595
108684,0.1560489733243187
108687,0.26706144044261154
108709,0.055159143976552374
108713,0.03890807954909473
108719,0.053782564818820364
108730,0.04308491188730974
108735,0.0626170158357423
108754,0.04216128030968041
108755,0.06844500127943101
108759,0.03869780584737365
108775,0.05565389979509987
108781,0.07174861036799658
108789,0.16419097818745187
108812,0.162670721963377
108821,0.1157947171737878
108824,0.12197714729777677
108838,0.05082054849446768
108855,0.10737846619746425
108875,0.05773042391548291
108878,0.09241905921952638
108882,0.08616495663824365
108921,0.031761515267425135
108931,0.03885100358076191
108947,0.14141482633654165
108962,0.14932710176052255
108967,0.05583931911758569
108973,0.056053492398991246
108974,0.08295630655466014
108988,0.11212429443199173
108992,0.10274553788028772
109003,0.05770367792413018
109008,0.10383478969284612
109018,0.07142032648303732
109024,0.14959082259174533
109034,0.033517348531629076
109043,0.042949620115068525
109047,0.030641217089214228
109048,0.08491594437028967
109081,0.06986375814943344
109082,0.06738755574797735
109102,0.11455653996750066
109104,0.04445105518336783
109129,0.12223419666759407
109133,0.03894459776579844
109137,0.031090020965054345
109153,0.07892034300247304
109155,0.04999579800777643
109157,0.09071709489164698
109170,0.07055592905612507
109176,0.0664903066992432
109186,0.05427160663936714
109200,0.08618377635614467
109222,0.052760528846746695
109231,0.03647142249969719
109234,0.03401783218714523
109245,0.15091036643976566
109246,0.07101795752902743
109284,0.0628696840091475
109286,0.1465845552739243
109289,0.20097466729506686
109290,0.04268308523215731
109291,0.06223523029388917
109304,0.06235171228554386
109326,0.05156797949426121
109330,0.11020664882684739
109357,0.0683376256232836
109360,0.07815093657425637
109364,0.08375303665366758
109366,0.09541736169797686
109378,0.08146687900061077
109387,0.04114908866141841
109459,0.03266096865273131
109463,0.04320141549587177
109470,0.0706863571415995
109516,0.0896838141875487
109524,0.056477117355386706
109543,0.09575504827798545
109546,0.12971809701879525
109559,0.04118514813479389
109572,0.05014532863322427
109586,0.11455006837891513
109594,0.07182547639543836
109596,0.19261945676232142
109612,0.19110069483760256
109636,0.16287638739270938
109677,0.09987969385144849
109682,0.041965681192334355
109712,0.09173985587212136
109713,0.052684657820998404
109722,0.07538111789528268
109730,0.06021974409091171
109767,0.06793780106125062
109814,0.2047971303165011
109816,0.026274258696268885
109823,0.07744686187570785
109853,0.16043951728455946
109857,0.05483222360981392
109885,0.060859339669274606
109904,0.0893177954317451
109910,0.032475821518512124
109911,0.04501434319859321
109928,0.1745643976284994
109938,0.10531976722070294
109942,0.06666532902844087
109953,0.07031677898251504
109960,0.06542138994731686
109968,0.07583364696337275
110001,0.06854475724070878
110010,0.07577789064068916
110022,0.09473460584287847
110023,0.06189418553260671
110040,0.09689994757223686
110048,0.03578356669682495
110060,0.09404481350223588
110067,0.19868913718043255
110068,0.11753971743543207
110073,0.08502460014893806
110075,0.17722780986674685
110095,0.18919195410099038
110099,0.12394664940048314
110115,0.06635166708496067
110120,0.09026958942769421
110124,0.10854189838623277
110151,0.11776522297817568
110163,0.06994466962340203
110189,0.06122172382943243
110194,0.04579434750610087
110205,0.03324054413374122
110230,0.10309459257629858
110233,0.08866344046913323
110240,0.18774614541271822
110268,0.008034404334583661
110280,0.11293013789045449
110297,0.05096802430342982
110328,0.17587361468757384
110329,0.06998065116673674
110334,0.226510615167119
110336,0.08413095448017822
110378,0.0356203021229112
110397,0.05344000671845278
110398,0.11344067960219228
110431,0.014467030117665047
110460,0.07975793849167763
110480,0.04983867373908894
110498,0.07979398271411547
110533,0.07350545963031441
110549,0.15255444989292297
110560,0.05861505006644159
110586,0.04159081343537565
110588,0.07486971171516955
110595,0.10112713395492326
110599,0.0892880228815488
110606,0.06273166567266546
110632,0.044098016273571704
110633,0.06820383215087007
110650,0.21220893484417674
110659,0.07797308199919539
110661,0.07207155736517848
110684,0.07757747360331173
110692,0.11791919305120051
110709,0.05676158528376624
110718,0.038494107439121315
110732,0.10154721984542367
110736,0.16412270513742425
110738,0.04929869611188555
110744,0.11238435061683921
110750,0.09908746063623532
110764,0.09659567599366511
110791,0.02102590021504245
110834,0.0991447695446758
110847,0.09917963783673292
110851,0.16513152660271987
110856,0.07813843477486032
110857,0.17225654931323997
110903,0.1482622187620845
110920,0.13374992906551575
110922,0.08391973197587291
110924,0.08235149015161282
110940,0.09214506300967748
110947,0.1292393913255095
110956,0.04751226284133296
110957,0.10664067720305209
110971,0.14786575276028188
111012,0.13553673010913186
111025,0.08203247462204996
111026,0.067593663260842
111053,0.1661177879496105
111079,0.10036223302046143
111080,0.2007402787351339
111092,0.2186953754458883
111110,0.0697971339256097
111118,0.10840887500309165
111179,0.1961484968303105
111185,0.09404302229018946
111199,0.07262804984338438
111203,0.13690900689703717
111240,0.0927684560040916
111268,0.03944325894571123
111286,0.11990928891420309
111320,0.13963160156236493
111324,0.0793312283046159
111387,0.07151396445978614
111390,0.06641454067730122
111395,0.2093111965158686
111399,0.1824827087553368
111445,0.05314329288808482
111466,0.08118739424484142
111473,0.06233762783697194
111475,0.15891630602536438
111490,0.06414210036649208
111492,0.08293151675237666
111574,0.141135125704744
111578,0.06501117197717238
111588,0.03756063170186015
111615,0.02934405349756719
111623,0.046698805016608086
111630,0.05207024592148306
111633,0.21042933617825446
111648,0.09997435472734541
111666,0.02333823152600166
111672,0.13058452891512076
111679,0.13068886222086268
111684,0.04315394392928224
111691,0.05155307268308431
111693,0.16458052177434934
111702,0.08454755505291923
111705,0.08538642419108917
111706,0.028215142879948297
111745,0.06226057622598004
111772,0.08128762610778163
111774,0.12739777279069273
111819,0.16453469804561963
111847,0.11209191933764272
111864,0.055182514842877006
111872,0.01788122041857878
111880,0.17875451917090637
111902,0.05520526086296143
111907,0.05844371362421408
111919,0.10142263648112877
111933,0.08742531346578691
111949,0.009154066960001574
111956,0.10613683362295062
111963,0.07445437135761254
112021,0.044266180854868505
112025,0.05956613993025736
112033,0.11131937716800744
112036,0.11071699899417317
112065,0.15419948820199295
112066,0.11268024095115305
112086,0.0577783564218095
112094,0.12221353460924429
112107,0.06296948411070917
112138,0.14928631749648036
112150,0.017227059246700326
112160,0.05287447816494421
112172,0.05888343399881685
112174,0.0960705376013041
112223,0.047977612662045276
112228,0.10552481030144308
112229,0.02451754331996451
112241,0.050400641981838384
112247,0.1314686731851659
112248,0.0753423704861171
112257,0.06690127704881495
112278,0.1716523743308893
112293,0.11862195428529256
